[Time]	[F0]	[Harmonic]	[Aperiodic]
0.35058195614844595	349.2282314330039	0.00000000000000003979338222763356	0.001
0.35120398363795535	349.2282314330039	0.00000000000000003663533047911487	0.001
0.35182601112746476	349.2282314330039	0.00000000000000003234537810646553	0.001
0.35244803861697416	349.2282314330039	0.000000000000000027520265699370755	0.001
0.3530700661064835	349.2282314330039	0.00000000000000002275673384751613	0.001
0.3536920935959929	349.2282314330039	0.000000000000000018651523140585977	0.001
0.3543141210855023	349.2282314330039	0.000000000000000015801374168265914	0.001
0.3549361485750117	349.2282314330039	0.00000000000000001480302752024116	0.001
0.3555581760645211	349.2282314330039	0.000000000000000015651848911708655	0.001
0.35618020355403046	349.2282314330039	0.00000000000000001753423617456325	0.001
0.35680223104353986	349.2282314330039	0.000000000000000020164040444746303	0.001
0.35742425853304927	349.2282314330039	0.000000000000000023261442899859754	0.001
0.35804628602255867	349.2282314330039	0.000000000000000026546624717505655	0.001
0.35866831351206807	349.2282314330039	0.00000000000000002973976707528606	0.001
0.3592903410015774	349.2282314330039	0.000000000000000032561051150802807	0.001
0.3599123684910868	349.2282314330039	0.00000000000000003473065812165845	0.001
0.3605343959805962	349.2282314330039	0.000000000000000036381034212165363	0.001
0.3611564234701056	349.2282314330039	0.000000000000000038047504791553887	0.001
0.361778450959615	349.2282314330039	0.00000000000000003967134316864458	0.001
0.3624004784491244	349.2282314330039	0.000000000000000041183433739719203	0.001
0.3630225059386338	349.2282314330039	0.00000000000000004251466090105996	0.001
0.3636445334281432	349.2282314330039	0.000000000000000043595909048948626	0.001
0.3642665609176526	349.2282314330039	0.000000000000000044358062579667105	0.001
0.364888588407162	349.2282314330039	0.00000000000000004473200588949733	0.001
0.36551061589667133	349.2282314330039	0.000000000000000044454215879880514	0.001
0.36613264338618073	349.2282314330039	0.000000000000000043278557649766443	0.001
0.36675467087569014	349.2282314330039	0.00000000000000004148001364865589	0.001
0.36737669836519954	349.2282314330039	0.00000000000000003934472096054743	0.001
0.36799872585470894	349.2282314330039	0.00000000000000003715881666943958	0.001
0.3686207533442183	349.2282314330039	0.00000000000000003520843785933105	0.001
0.3692427808337277	349.2282314330039	0.00000000000000003377972161422002	0.001
0.3698648083232371	349.2282314330039	0.00000000000000003315880501810521	0.001
0.3704868358127465	349.2282314330039	0.00000000000000003374252878586034	0.001
0.3711088633022559	349.2282314330039	0.00000000000000003567779059385002	0.001
0.37173089079176524	349.2282314330039	0.00000000000000003854474166617039	0.001
0.37235291828127465	349.2282314330039	0.00000000000000004190932645863798	0.001
0.37297494577078405	349.2282314330039	0.00000000000000004533748942706854	0.001
0.37359697326029345	349.2282314330039	0.000000000000000048395175027278035	0.001
0.37421900074980285	349.2282314330039	0.00000000000000005064832771508246	0.001
0.3748410282393122	349.2282314330039	0.00000000000000005166289194629776	0.001
0.3754630557288216	349.2282314330039	0.00000000000000005144043322075676	0.001
0.376085083218331	349.2282314330039	0.00000000000000005088648585023603	0.001
0.3767071107078404	349.2282314330039	0.00000000000000005011450692664985	0.001
0.3773291381973498	349.2282314330039	0.000000000000000049192071179747044	0.001
0.3779511656868592	349.2282314330039	0.000000000000000048186753339276456	0.001
0.37857319317636856	349.2282314330039	0.00000000000000004716612813498702	0.001
0.37919522066587796	349.2282314330039	0.000000000000000046197770296627384	0.001
0.37981724815538737	349.2282314330039	0.00000000000000004534925455394648	0.001
0.38043927564489677	349.2282314330039	0.000000000000000044650499918203935	0.001
0.38106130313440617	349.2282314330039	0.000000000000000044032506364229853	0.001
0.3816833306239155	349.2282314330039	0.00000000000000004349592115257168	0.001
0.3823053581134249	349.2282314330039	0.00000000000000004304702726189889	0.001
0.3829273856029343	349.2282314330039	0.000000000000000042692107670881114	0.001
0.3835494130924437	349.2282314330039	0.00000000000000004243744535818791	0.001
0.3841714405819531	349.2282314330039	0.00000000000000004228932330248887	0.001
0.3847934680714625	349.2282314330039	0.00000000000000004225402448245355	0.001
0.3854154955609719	349.2282314330039	0.00000000000000004363430053191341	0.001
0.3860375230504813	349.2282314330039	0.000000000000000049903244491418554	0.001
0.3866595505399907	349.2282314330039	0.00000000000000005984681595934798	0.001
0.3872815780295001	349.2282314330039	0.0000000000000000719018021512314	0.001
0.38790360551900943	349.2282314330039	0.00000000000000008450499028259742	0.001
0.38852563300851883	349.2282314330039	0.00000000000000009609316756897814	0.001
0.38914766049802824	349.2282314330039	0.0000000000000001051031212259022	0.001
0.38976968798753764	349.2282314330039	0.00000000000000010997163846889927	0.001
0.39039171547704704	349.2282314330039	0.00000000000000010894298112626489	0.001
0.3910137429665564	349.2282314330039	0.00000000000000010129521907194825	0.001
0.3916357704560658	349.2282314330039	0.00000000000000008882697157627739	0.001
0.3922577979455752	349.2282314330039	0.00000000000000007348357887312971	0.001
0.3928798254350846	349.2282314330039	0.00000000000000005721038119638222	0.001
0.393501852924594	349.2282314330039	0.00000000000000004195271877991198	0.001
0.39412388041410334	349.2282314330039	0.00000000000000002965593185759688	0.001
0.39474590790361275	349.2282314330039	0.00000000000000002226536066331161	0.001
0.39536793539312215	349.2282314330039	0.000000000000000020423701206936817	0.001
0.39598996288263155	349.2282314330039	0.000000000000000019726683779258125	0.001
0.39661199037214095	349.2282314330039	0.000000000000000019593056977579626	0.001
0.3972340178616503	349.2282314330039	0.00000000000000002000831263755404	0.001
0.3978560453511597	349.2282314330039	0.000000000000000020957942594834202	0.001
0.3984780728406691	349.2282314330039	0.000000000000000022427438685072868	0.001
0.3991001003301785	349.2282314330039	0.00000000000000002440229274392282	0.001
0.3997221278196879	349.2282314330039	0.000000000000000026867996607036825	0.001
0.40034415530919726	349.2282314330039	0.00000000000000002981588212906741	0.001
0.40096618279870666	349.2282314330039	0.000000000000000033204741929403286	0.001
0.40158821028821606	349.2282314330039	0.00000000000000003689114819504101	0.001
0.40221023777772547	349.2282314330039	0.000000000000000040723299660651677	0.001
0.40283226526723487	349.2282314330039	0.00000000000000004454939506090639	0.001
0.4034542927567442	349.2282314330039	0.000000000000000048217633130475926	0.001
0.4040763202462536	349.2282314330039	0.00000000000000005157621260403206	0.001
0.404698347735763	349.2282314330039	0.00000000000000005447333221624556	0.001
0.4053203752252724	349.2282314330039	0.00000000000000005681358517331805	0.001
0.4059424027147818	349.2282314330039	0.00000000000000005884571726496632	0.001
0.40656443020429117	349.2282314330039	0.0000000000000000606732676514735	0.001
0.4071864576938006	349.2282314330039	0.00000000000000006235815694684831	0.001
0.40780848518331	349.2282314330039	0.000000000000000063962305765099	0.001
0.4084305126728194	349.2282314330039	0.00000000000000006554763472023395	0.001
0.4090525401623288	349.2282314330039	0.00000000000000006717606442626161	0.001
0.40967456765183813	349.2282314330039	0.0000000000000000689095154971902	0.001
0.41029659514134753	349.2282314330039	0.0000000000000000708295559396449	0.001
0.41091862263085693	349.2282314330039	0.00000000000000007305612826579813	0.001
0.41154065012036634	349.2282314330039	0.00000000000000007548705535593217	0.001
0.41216267760987574	349.2282314330039	0.00000000000000007798753188348555	0.001
0.4127847050993851	349.2282314330039	0.00000000000000008042275252189649	0.001
0.4134067325888945	349.2282314330039	0.00000000000000008265791194460394	0.001
0.4140287600784039	349.2282314330039	0.00000000000000008455820482504614	0.001
0.4146507875679133	349.2282314330039	0.00000000000000008598882583666153	0.001
0.4152728150574227	349.2282314330039	0.00000000000000008667145810670226	0.001
0.41589484254693204	349.2282314330039	0.00000000000000008557797589093221	0.001
0.41651687003644144	349.2282314330039	0.00000000000000008294311007804491	0.001
0.41713889752595085	349.2282314330039	0.00000000000000007927025812213229	0.001
0.41776092501546025	349.2282314330039	0.00000000000000007506281747728627	0.001
0.41838295250496965	349.2282314330039	0.00000000000000007082418559759881	0.001
0.419004979994479	349.2282314330039	0.00000000000000006705775993716213	0.001
0.4196270074839884	349.2282314330039	0.00000000000000006426693795006745	0.001
0.4202490349734978	349.2282314330039	0.00000000000000006305103478719233	0.001
0.4208710624630072	349.2282314330039	0.00000000000000006438606718592688	0.001
0.4214930899525166	349.2282314330039	0.00000000000000006780237539130856	0.001
0.422115117442026	349.2282314330039	0.00000000000000007253938397088339	0.001
0.42273714493153536	349.2282314330039	0.00000000000000007783651749219694	0.001
0.42335917242104476	349.2282314330039	0.0000000000000000829332005227963	0.001
0.42398119991055416	349.2282314330039	0.00000000000000008706885763022704	0.001
0.42460322740006357	349.2282314330039	0.00000000000000008948291338203518	0.001
0.42522525488957297	349.2282314330039	0.00000000000000008923786237889845	0.001
0.4258472823790823	349.2282314330039	0.00000000000000008430131350704076	0.001
0.4264693098685917	349.2282314330039	0.00000000000000007547592635780959	0.001
0.4270913373581011	349.2282314330039	0.00000000000000006426696855491343	0.001
0.4277133648476105	349.2282314330039	0.000000000000000052179707722060507	0.001
0.4283353923371199	349.2282314330039	0.000000000000000040719411482959075	0.001
0.42895741982662927	349.2282314330039	0.00000000000000003139134746131805	0.001
0.4295794473161387	349.2282314330039	0.000000000000000025700783280843883	0.001
0.4302014748056481	349.2282314330039	0.00000000000000002486904516887944	0.001
0.4308235022951575	349.2282314330039	0.000000000000000026008065663132038	0.001
0.4314455297846669	349.2282314330039	0.000000000000000027800086248608616	0.001
0.43206755727417623	349.2282314330039	0.0000000000000000300337318898559	0.001
0.43268958476368563	349.2282314330039	0.000000000000000032497627551421226	0.001
0.43331161225319503	349.2282314330039	0.00000000000000003498039819785136	0.001
0.43393363974270444	349.2282314330039	0.000000000000000037270668793693245	0.001
0.43455566723221384	349.2282314330039	0.00000000000000003915706430349379	0.001
0.4351776947217232	349.2282314330039	0.00000000000000004046204798776936	0.001
0.4357997222112326	349.2282314330039	0.00000000000000004160905676961282	0.001
0.436421749700742	349.2282314330039	0.00000000000000004276746673586668	0.001
0.4370437771902514	349.2282314330039	0.00000000000000004391079751854998	0.001
0.4376658046797608	349.2282314330039	0.000000000000000045012568749681735	0.001
0.43828783216927014	349.2282314330039	0.00000000000000004604630006128091	0.001
0.43890985965877954	349.2282314330039	0.00000000000000004698551108536669	0.001
0.43953188714828895	349.2282314330039	0.00000000000000004780372145395804	0.001
0.44015391463779835	349.2282314330039	NaN	0.001
0.44077594212730775	349.2282314330039	NaN	0.001
0.4413979696168171	349.2282314330039	NaN	0.001
0.4420199971063265	349.2282314330039	NaN	0.001
0.4426420245958359	349.2282314330039	NaN	0.001
0.4432640520853453	349.2282314330039	NaN	0.001
0.4438860795748547	349.2282314330039	NaN	0.001
0.44450810706436406	349.2282314330039	NaN	0.001
0.44513013455387346	349.2282314330039	NaN	0.001
0.44575216204338286	349.2282314330039	NaN	0.001
0.44637418953289226	349.2282314330039	NaN	0.001
0.44699621702240167	349.2282314330039	NaN	0.001
0.447618244511911	349.2282314330039	NaN	0.001
0.4482402720014204	349.2282314330039	NaN	0.001
0.4488622994909298	349.2282314330039	NaN	0.001
0.4494843269804392	349.2282314330039	NaN	0.001
0.4501063544699486	349.2282314330039	NaN	0.001
0.45072838195945797	349.2282314330039	NaN	0.001
0.45135040944896737	349.2282314330039	NaN	0.001
0.4519724369384768	349.2282314330039	NaN	0.001
0.4525944644279862	349.2282314330039	NaN	0.001
0.4532164919174956	349.2282314330039	NaN	0.001
0.4538385194070049	349.2282314330039	NaN	0.001
0.45446054689651433	349.2282314330039	NaN	0.001
0.45508257438602373	349.2282314330039	NaN	0.001
0.45570460187553313	349.2282314330039	NaN	0.001
0.45632662936504254	349.2282314330039	NaN	0.001
0.4569486568545519	349.2282314330039	NaN	0.001
0.4575706843440613	349.2282314330039	NaN	0.001
0.4581927118335707	349.2282314330039	NaN	0.001
0.4588147393230801	349.2282314330039	NaN	0.001
0.4594367668125895	349.2282314330039	NaN	0.001
0.46005879430209884	349.2282314330039	NaN	0.001
0.46068082179160824	349.2282314330039	NaN	0.001
0.46130284928111764	349.2282314330039	NaN	0.001
0.46192487677062705	349.2282314330039	NaN	0.001
0.46254690426013645	349.2282314330039	NaN	0.001
0.4631689317496458	349.2282314330039	NaN	0.001
0.4637909592391552	349.2282314330039	NaN	0.001
0.4644129867286646	349.2282314330039	NaN	0.001
0.465035014218174	349.2282314330039	NaN	0.001
0.4656570417076834	349.2282314330039	NaN	0.001
0.46627906919719275	349.2282314330039	NaN	0.001
0.46690109668670216	349.2282314330039	NaN	0.001
0.46752312417621156	349.2282314330039	NaN	0.001
0.46814515166572096	349.2282314330039	NaN	0.001
0.46876717915523036	349.2282314330039	NaN	0.001
0.46938920664473976	349.2282314330039	NaN	0.001
0.4700112341342491	349.2282314330039	NaN	0.001
0.4706332616237585	349.2282314330039	NaN	0.001
0.4712552891132679	349.2282314330039	NaN	0.001
0.4718773166027773	349.2282314330039	NaN	0.001
0.4724993440922867	349.2282314330039	NaN	0.001
0.47312137158179607	349.2282314330039	NaN	0.001
0.47374339907130547	349.2282314330039	NaN	0.001
0.4743654265608149	349.2282314330039	NaN	0.001
0.4749874540503243	349.2282314330039	NaN	0.001
0.4756094815398337	349.2282314330039	NaN	0.001
0.476231509029343	349.2282314330039	NaN	0.001
0.47685353651885243	349.2282314330039	NaN	0.001
0.47747556400836183	349.2282314330039	NaN	0.001
0.47809759149787123	349.2282314330039	NaN	0.001
0.47871961898738064	349.2282314330039	NaN	0.001
0.47934164647689	349.2282314330039	NaN	0.001
0.4799636739663994	349.2282314330039	NaN	0.001
0.4805857014559088	349.2282314330039	0.00000000000000006111880029829677	0.001
0.4812077289454182	349.2282314330039	0.00000000000000006634429745019681	0.001
0.4818297564349276	349.2282314330039	0.00000000000000007184563157442008	0.001
0.48245178392443694	349.2282314330039	0.00000000000000007724592155569551	0.001
0.48307381141394634	349.2282314330039	0.00000000000000008216828627875351	0.001
0.48369583890345574	349.2282314330039	0.00000000000000008623584462832299	0.001
0.48431786639296515	349.2282314330039	0.00000000000000008907171548913337	0.001
0.48493989388247455	349.2282314330039	0.00000000000000009029901774591404	0.001
0.4855619213719839	349.2282314330039	0.00000000000000008952789779468233	0.001
0.4861839488614933	349.2282314330039	0.00000000000000008685533849673124	0.001
0.4868059763510027	349.2282314330039	0.00000000000000008271876235617863	0.001
0.4874280038405121	349.2282314330039	0.00000000000000007755700973324197	0.001
0.4880500313300215	349.2282314330039	0.00000000000000007180892098813879	0.001
0.48867205881953085	349.2282314330039	0.0000000000000000659133364810871	0.001
0.48929408630904025	349.2282314330039	0.00000000000000006030909657230335	0.001
0.48991611379854966	349.2282314330039	0.000000000000000055435041622005534	0.001
0.49053814128805906	349.2282314330039	0.000000000000000051004479578674855	0.001
0.49116016877756846	349.2282314330039	0.00000000000000004616558710893554	0.001
0.4917821962670778	349.2282314330039	0.00000000000000004117602417766104	0.001
0.4924042237565872	349.2282314330039	0.00000000000000003631058320538127	0.001
0.4930262512460966	349.2282314330039	0.000000000000000031844056612627525	0.001
0.493648278735606	349.2282314330039	0.00000000000000002805123681993061	0.001
0.4942703062251154	349.2282314330039	0.00000000000000002520691624782137	0.001
0.49489233371462477	349.2282314330039	0.000000000000000023585887316830722	0.001
0.49551436120413417	349.2282314330039	0.000000000000000024486034010553014	0.001
0.49613638869364357	349.2282314330039	0.000000000000000029314974341580315	0.001
0.496758416183153	349.2282314330039	0.000000000000000036976182043132337	0.001
0.4973804436726624	349.2282314330039	0.00000000000000004632119731930097	0.001
0.4980024711621717	349.2282314330039	0.00000000000000005620156037417726	0.001
0.4986244986516811	349.2282314330039	0.00000000000000006546881141185498	0.001
0.4992465261411905	349.2282314330039	0.00000000000000007297449063642511	0.001
0.49986855363069993	349.2282314330039	0.00000000000000007757013825197957	0.001
0.5004905811202094	349.2282314330039	0.0000000000000000792806429950717	0.001
0.5011126086097186	349.2282314330039	0.0000000000000000801118541002361	0.001
0.5017346360992281	349.2282314330039	0.00000000000000008018931297119503	0.001
0.5023566635887375	349.2282314330039	0.00000000000000007956324545638419	0.001
0.5029786910782469	349.2282314330039	0.00000000000000007828387740424007	0.001
0.5036007185677562	349.2282314330039	0.00000000000000007640143466319873	0.001
0.5042227460572657	349.2282314330039	0.00000000000000007396614308169586	0.001
0.504844773546775	349.2282314330039	0.00000000000000007102822850816849	0.001
0.5054668010362844	349.2282314330039	0.00000000000000006724383146882167	0.001
0.5060888285257938	349.2282314330039	0.00000000000000006196916687227547	0.001
0.5067108560153033	349.2282314330039	0.00000000000000005572990953806252	0.001
0.5073328835048125	349.2282314330039	0.00000000000000004910075490311541	0.001
0.507954910994322	349.2282314330039	0.00000000000000004265639840435945	0.001
0.5085769384838315	349.2282314330039	0.00000000000000003697153547872718	0.001
0.5091989659733408	349.2282314330039	0.00000000000000003262086156314944	0.001
0.5098209934628501	349.2282314330039	0.00000000000000003017907209455504	0.001
0.5104430209523596	349.2282314330039	0.000000000000000029663726966386706	0.001
0.511065048441869	349.2282314330039	0.000000000000000029778330168260394	0.001
0.5116870759313783	349.2282314330039	0.00000000000000003035543085956119	0.001
0.5123091034208878	349.2282314330039	0.00000000000000003130942413193212	0.001
0.5129311309103972	349.2282314330039	0.000000000000000032554705077015896	0.001
0.5135531583999066	349.2282314330039	0.00000000000000003400566878645505	0.001
0.5141751858894159	349.2282314330039	0.00000000000000003557671035189261	0.001
0.5147972133789254	349.2282314330039	0.00000000000000003718222486497169	0.001
0.5154192408684347	349.2282314330039	0.000000000000000038874875653842284	0.001
0.5160412683579441	349.2282314330039	0.000000000000000040966882203412055	0.001
0.5166632958474535	349.2282314330039	0.000000000000000043320198671107255	0.001
0.5172853233369629	349.2282314330039	0.000000000000000045762900208990145	0.001
0.5179073508264722	349.2282314330039	0.00000000000000004812306196912424	0.001
0.5185293783159817	349.2282314330039	0.00000000000000005022875910357304	0.001
0.5191514058054911	349.2282314330039	0.00000000000000005190806676439913	0.001
0.5197734332950005	349.2282314330039	0.00000000000000005298906010366543	0.001
0.5203954607845098	349.2282314330039	0.00000000000000005304867826041158	0.001
0.5210174882740193	349.2282314330039	0.000000000000000051332494333001564	0.001
0.5216395157635286	349.2282314330039	0.000000000000000048302295395635786	0.001
0.522261543253038	349.2282314330039	0.00000000000000004451849343446114	0.001
0.5228835707425474	349.2282314330039	0.00000000000000004054150043562395	0.001
0.5235055982320568	349.2282314330039	0.000000000000000036931728385272786	0.001
0.5241276257215661	349.2282314330039	0.00000000000000003424958926955396	0.001
0.5247496532110756	349.2282314330039	0.000000000000000033055495074614457	0.001
0.525371680700585	349.2282314330039	0.000000000000000033600934181013666	0.001
0.5259937081900944	349.2282314330039	0.00000000000000003487119268226707	0.001
0.5266157356796037	349.2282314330039	0.00000000000000003661458013433174	0.001
0.5272377631691132	349.2282314330039	0.000000000000000038700912813050256	0.001
0.5278597906586225	349.2282314330039	0.000000000000000041000006994264034	0.001
0.5284818181481319	349.2282314330039	0.00000000000000004338167895381559	0.001
0.5291038456376413	349.2282314330039	0.00000000000000004571574496754751	0.001
0.5297258731271507	349.2282314330039	0.000000000000000047872021311301125	0.001
0.53034790061666	349.2282314330039	0.0000000000000000498245860875046	0.001
0.5309699281061695	349.2282314330039	0.00000000000000005194443564721142	0.001
0.531591955595679	349.2282314330039	0.00000000000000005417465614062131	0.001
0.5322139830851883	349.2282314330039	0.00000000000000005639388746158647	0.001
0.5328360105746976	349.2282314330039	0.00000000000000005848076950395994	0.001
0.5334580380642071	349.2282314330039	0.00000000000000006031394216159465	0.001
0.5340800655537165	349.2282314330039	0.00000000000000006177204532834256	0.001
0.5347020930432258	349.2282314330039	0.0000000000000000627337188980567	0.001
0.5353241205327353	349.2282314330039	0.00000000000000006275620883533689	0.001
0.5359461480222446	349.2282314330039	0.00000000000000006028448447482299	0.001
0.536568175511754	349.2282314330039	0.0000000000000000557757767698948	0.001
0.5371902030012634	349.2282314330039	0.0000000000000000499926168167907	0.001
0.5378122304907729	349.2282314330039	0.000000000000000043697535711751114	0.001
0.5384342579802822	349.2282314330039	0.00000000000000003765306455101692	0.001
0.5390562854697916	349.2282314330039	0.000000000000000032621734430826395	0.001
0.539678312959301	349.2282314330039	0.000000000000000029366076447418624	0.001
0.5403003404488104	349.2282314330039	0.000000000000000028337351631601335	0.001
0.5409223679383197	349.2282314330039	0.000000000000000028004528357513846	0.001
0.5415443954278292	349.2282314330039	0.00000000000000002801274010172665	0.001
0.5421664229173385	349.2282314330039	0.000000000000000028328737278239424	0.001
0.5427884504068479	349.2282314330039	0.000000000000000028919270301051815	0.001
0.5434104778963573	349.2282314330039	0.000000000000000029751089584163675	0.001
0.5440325053858668	349.2282314330039	0.000000000000000030790945541574575	0.001
0.5446545328753761	349.2282314330039	0.00000000000000003200558858728396	0.001
0.5452765603648855	349.2282314330039	0.0000000000000000334108671412435	0.001
0.5458985878543949	349.2282314330039	0.00000000000000003528715409316692	0.001
0.5465206153439043	349.2282314330039	0.000000000000000037521234017210075	0.001
0.5471426428334136	349.2282314330039	0.00000000000000003991479353676256	0.001
0.5477646703229231	349.2282314330039	0.000000000000000042269519275214076	0.001
0.5483866978124324	349.2282314330039	0.000000000000000044387097855953057	0.001
0.5490087253019418	349.2282314330039	0.00000000000000004606921590236921	0.001
0.5496307527914512	349.2282314330039	0.00000000000000004711756003785197	0.001
0.5502527802809607	349.2282314330039	0.00000000000000004733126291539862	0.001
0.55087480777047	349.2282314330039	0.000000000000000046627711170396094	0.001
0.5514968352599794	349.2282314330039	0.00000000000000004519896838651587	0.001
0.5521188627494888	349.2282314330039	0.000000000000000043267245352136657	0.001
0.5527408902389982	349.2282314330039	0.00000000000000004105475285563825	0.001
0.5533629177285075	349.2282314330039	0.00000000000000003878370168539945	0.001
0.553984945218017	349.2282314330039	0.00000000000000003667630262979895	0.001
0.5546069727075263	349.2282314330039	0.00000000000000003495476647721665	0.001
0.5552290001970357	349.2282314330039	0.00000000000000003382146786855228	0.001
0.5558510276865452	349.2282314330039	0.00000000000000003319620448086724	0.001
0.5564730551760546	349.2282314330039	0.000000000000000032979539325128625	0.001
0.557095082665564	349.2282314330039	0.00000000000000003311170207244353	0.001
0.5577171101550733	349.2282314330039	0.00000000000000003353292239391909	0.001
0.5583391376445828	349.2282314330039	0.00000000000000003418342996066262	0.001
0.5589611651340921	349.2282314330039	0.00000000000000003500345444378108	0.001
0.5595831926236015	349.2282314330039	0.00000000000000003593322551438176	0.001
0.5602052201131109	349.2282314330039	0.00000000000000003708426962604261	0.001
0.5608272476026204	349.2282314330039	0.00000000000000004044289973264733	0.001
0.5614492750921296	349.2282314330039	0.00000000000000004595464165431358	0.001
0.5620713025816391	349.2282314330039	0.000000000000000052801683105538624	0.001
0.5626933300711485	349.2282314330039	0.0000000000000000601662118008139	0.001
0.5633153575606579	349.2282314330039	0.00000000000000006723041545463131	0.001
0.5639373850501672	349.2282314330039	0.00000000000000007317648178148562	0.001
0.5645594125396767	349.2282314330039	0.00000000000000007718659849587092	0.001
0.565181440029186	349.2282314330039	0.00000000000000007829718479937991	0.001
0.5658034675186954	349.2282314330039	0.00000000000000007397522902031392	0.001
0.5664254950082048	349.2282314330039	0.0000000000000000648698505125115	0.001
0.5670475224977143	349.2282314330039	0.00000000000000005270198196871932	0.001
0.5676695499872235	349.2282314330039	0.000000000000000039192556081688635	0.001
0.568291577476733	349.2282314330039	0.000000000000000026062505544155646	0.001
0.5689136049662424	349.2282314330039	0.000000000000000015032763048871462	0.001
0.5695356324557518	349.2282314330039	0.000000000000000007824261288583329	0.001
0.5701576599452611	349.2282314330039	0.0000000000000000060618222601817406	0.001
0.5707796874347706	349.2282314330039	0.000000000000000008681929002991088	0.001
0.5714017149242799	349.2282314330039	0.000000000000000014069856582333462	0.001
0.5720237424137893	349.2282314330039	0.000000000000000021188475219963256	0.001
0.5726457699032987	349.2282314330039	0.00000000000000002900065513763611	0.001
0.5732677973928082	349.2282314330039	0.000000000000000036469266557104543	0.001
0.5738898248823174	349.2282314330039	0.00000000000000004255717970012045	0.001
0.5745118523718269	349.2282314330039	0.00000000000000004622726478844215	0.001
0.5751338798613364	349.2282314330039	0.00000000000000004648984040214473	0.001
0.5757559073508457	349.2282314330039	0.000000000000000044088381050184134	0.001
0.576377934840355	349.2282314330039	0.00000000000000004011258189511085	0.001
0.5769999623298645	349.2282314330039	0.00000000000000003519245788636712	0.001
